,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1703,8080,1,358.38546253,0,44.0,4,0.0,0.0,No,100846.0,Yes,z_F,Bachelors,Home Maker,36,Private,1500,4,Sports Car,no,9637,1,No,0,13.0,Highly Urban/ Urban
1704,8081,1,228.89994389,0,58.0,0,15.0,109878.0,No,298537.0,Yes,M,PhD,,28,Commercial,22260,1,Van,no,0,0,No,1,15.0,Highly Urban/ Urban
1705,8088,1,141.39408044,0,50.0,0,13.0,93454.0,No,236061.0,Yes,M,Bachelors,Professional,13,Commercial,24090,6,Panel Truck,yes,0,0,No,1,10.0,Highly Urban/ Urban
1706,8091,1,653.88915318,0,39.0,3,14.0,,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,16070,1,z_SUV,no,4338,2,No,1,,Highly Urban/ Urban
1707,8094,1,198.51992249,0,47.0,0,0.0,,No,0.0,z_No,z_F,Masters,Home Maker,13,Private,11780,3,Minivan,no,0,0,No,4,15.0,Highly Urban/ Urban
1708,8095,1,611.71253623,0,24.0,1,10.0,9761.0,No,92374.0,Yes,z_F,Bachelors,Professional,66,Private,11320,10,Sports Car,yes,14584,2,Yes,10,0.0,Highly Urban/ Urban
1709,8099,1,73.729760245,0,46.0,0,14.0,129798.0,No,312180.0,Yes,z_F,Masters,Manager,19,Commercial,23550,1,Pickup,no,0,0,No,0,12.0,Highly Urban/ Urban
1710,8101,1,317.49911117,0,29.0,2,14.0,60157.0,No,158830.0,Yes,M,Bachelors,z_Blue Collar,5,Commercial,10420,6,Pickup,yes,3761,3,No,2,8.0,Highly Urban/ Urban
1711,8102,0,10.970477525,0,56.0,0,5.0,82624.0,No,323568.0,z_No,z_F,Bachelors,Professional,25,Private,22700,9,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1712,8116,1,464.16317563,0,35.0,0,9.0,22543.0,No,150019.0,z_No,z_F,<High School,Clerical,32,Private,7250,4,z_SUV,no,3002,1,No,0,6.0,Highly Urban/ Urban
1713,8125,1,197.98071965,0,47.0,0,14.0,76638.0,No,264483.0,Yes,M,z_High School,Manager,41,Commercial,14020,4,Minivan,yes,1620,1,No,4,7.0,Highly Urban/ Urban
1714,8134,1,439.48845083,0,46.0,0,12.0,40992.0,No,165542.0,Yes,z_F,z_High School,z_Blue Collar,5,Commercial,10200,13,z_SUV,no,30520,1,No,7,1.0,Highly Urban/ Urban
1715,8139,1,31.897812460999997,0,41.0,0,12.0,100258.0,No,282717.0,Yes,M,Bachelors,Professional,30,Private,30660,9,Minivan,yes,0,0,No,0,10.0,Highly Urban/ Urban
1716,8141,1,80.226570525,0,52.0,0,16.0,61299.0,No,260164.0,Yes,M,z_High School,z_Blue Collar,10,Commercial,37360,19,Panel Truck,yes,0,0,No,0,1.0,Highly Urban/ Urban
1717,8147,1,74.57318146899999,2,37.0,2,9.0,20050.0,No,89548.0,Yes,M,<High School,z_Blue Collar,35,Private,10690,7,Pickup,no,0,0,No,2,,z_Highly Rural/ Rural
1718,8158,1,290.05195144,0,50.0,0,0.0,0.0,No,110784.0,z_No,z_F,Masters,Home Maker,17,Private,18660,1,z_SUV,no,1427,1,No,0,15.0,Highly Urban/ Urban
1719,8160,1,73.59545114,0,56.0,0,10.0,99606.0,No,,z_No,M,Masters,Manager,14,Private,9050,6,Pickup,no,0,0,No,0,12.0,Highly Urban/ Urban
1720,8165,1,351.03673637,0,43.0,2,0.0,0.0,No,0.0,Yes,M,z_High School,Student,42,Private,8260,3,Pickup,no,0,0,No,0,6.0,Highly Urban/ Urban
1721,8187,1,378.78344372,0,51.0,1,11.0,66296.0,No,205130.0,Yes,M,Bachelors,Professional,58,Commercial,8970,1,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
1722,8205,1,286.1377702,0,50.0,0,14.0,49256.0,No,212649.0,Yes,M,Bachelors,Manager,34,Commercial,11430,4,Pickup,no,5556,4,No,2,1.0,Highly Urban/ Urban
1723,8209,1,337.84803296,0,45.0,0,11.0,49957.0,No,191130.0,z_No,M,Bachelors,Professional,22,Commercial,18710,4,Van,yes,0,0,No,1,2.0,Highly Urban/ Urban
1724,8211,1,446.98662492,0,49.0,0,13.0,30644.0,No,174753.0,Yes,z_F,PhD,Home Maker,32,Private,9460,4,z_SUV,no,8861,4,No,5,10.0,Highly Urban/ Urban
1725,8232,0,3.372946614,0,49.0,0,11.0,,No,384029.0,Yes,M,Masters,Professional,21,Private,23170,7,Minivan,no,0,0,No,0,18.0,z_Highly Rural/ Rural
1726,8236,1,128.08937896,0,39.0,0,11.0,,No,387474.0,Yes,M,PhD,Lawyer,23,Private,5400,3,Pickup,yes,0,0,No,0,20.0,Highly Urban/ Urban
1727,8237,1,321.38083683,0,32.0,1,13.0,22243.0,Yes,0.0,z_No,z_F,Bachelors,Home Maker,5,Commercial,19470,13,Pickup,no,0,0,No,0,10.0,Highly Urban/ Urban
1728,8238,1,759.62545238,0,48.0,0,8.0,36954.0,No,0.0,z_No,M,z_High School,z_Blue Collar,37,Commercial,10000,1,Pickup,yes,3654,2,No,3,1.0,Highly Urban/ Urban
1729,8245,1,443.88863155,0,48.0,0,5.0,14938.0,No,0.0,z_No,z_F,Bachelors,Student,16,Private,6300,6,z_SUV,no,7998,1,No,5,10.0,Highly Urban/ Urban
1730,8256,1,435.75819231,0,39.0,0,9.0,133060.0,No,0.0,z_No,z_F,PhD,Lawyer,44,Private,5400,7,Sports Car,no,2897,2,No,1,18.0,Highly Urban/ Urban
1731,8268,1,55.554362247,0,52.0,0,8.0,129561.0,No,336369.0,Yes,M,Bachelors,Professional,46,Private,19660,6,Minivan,yes,0,0,No,1,12.0,Highly Urban/ Urban
1732,8269,0,25.627146226,0,44.0,0,12.0,100046.0,No,238931.0,Yes,z_F,<High School,z_Blue Collar,38,Private,14810,1,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
1733,8270,1,216.27499079,0,32.0,3,10.0,22901.0,No,87839.0,Yes,M,z_High School,Clerical,49,Private,13200,6,Minivan,no,0,0,Yes,1,6.0,Highly Urban/ Urban
1734,8286,1,160.54655933,0,43.0,0,11.0,30183.0,No,87809.0,Yes,z_F,Masters,Home Maker,17,Private,8820,6,z_SUV,no,0,0,No,0,,Highly Urban/ Urban
1735,8289,1,66.754812889,0,58.0,2,17.0,51318.0,No,201105.0,Yes,M,Bachelors,Professional,16,Private,13080,4,Minivan,yes,0,0,No,0,5.0,Highly Urban/ Urban
1736,8301,1,465.49458423,1,45.0,3,18.0,7696.0,No,0.0,Yes,M,<High School,Student,43,Private,9790,1,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
1737,8305,1,150.4630908,0,54.0,0,14.0,114422.0,No,,Yes,z_F,Masters,Lawyer,33,Private,23350,1,z_SUV,no,4091,1,No,0,16.0,Highly Urban/ Urban
1738,8310,1,303.77005122,0,30.0,4,12.0,58248.0,Yes,0.0,z_No,M,PhD,,25,Private,14380,1,Minivan,no,0,0,No,2,,Highly Urban/ Urban
1739,8312,1,37.087195465,0,49.0,0,7.0,86847.0,No,228889.0,z_No,M,Masters,Professional,33,Commercial,23210,1,Panel Truck,yes,0,0,No,0,6.0,z_Highly Rural/ Rural
1740,8318,1,830.60678594,0,37.0,1,11.0,22401.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,33,Private,7440,4,Sports Car,no,30099,3,Yes,6,4.0,Highly Urban/ Urban
1741,8321,1,199.52044387,0,47.0,0,12.0,120030.0,No,321152.0,z_No,z_F,Masters,Professional,6,Private,6200,4,z_SUV,no,6949,1,No,3,16.0,Highly Urban/ Urban
1742,8328,1,45.875539275,0,57.0,0,15.0,98323.0,No,334600.0,Yes,z_F,Bachelors,Manager,21,Private,11330,7,z_SUV,no,0,0,No,0,11.0,Highly Urban/ Urban
1743,8331,1,37.550644403,0,56.0,2,13.0,60286.0,No,213596.0,Yes,z_F,Bachelors,z_Blue Collar,43,Commercial,13130,6,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural
1744,8334,1,347.11438642,0,39.0,2,0.0,0.0,No,105472.0,Yes,z_F,<High School,Home Maker,10,Private,5400,1,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
1745,8344,1,183.712864,0,45.0,0,4.0,83111.0,No,237263.0,z_No,M,Bachelors,Manager,31,Commercial,18610,7,Van,no,0,0,No,2,7.0,Highly Urban/ Urban
1746,8345,1,182.41809425,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,53,Commercial,22180,3,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1747,8352,1,256.49297088,0,33.0,2,13.0,35263.0,No,169916.0,Yes,z_F,<High School,z_Blue Collar,41,Commercial,10620,13,Minivan,no,0,0,No,3,1.0,Highly Urban/ Urban
1748,8358,1,346.2882361,0,42.0,0,,92395.0,No,277497.0,Yes,M,Bachelors,z_Blue Collar,20,Commercial,10470,1,Pickup,no,27667,1,Yes,4,11.0,Highly Urban/ Urban
1749,8359,1,277.01360692,0,48.0,0,10.0,34606.0,No,163682.0,Yes,M,<High School,z_Blue Collar,59,Private,3920,1,Minivan,yes,0,0,No,1,1.0,Highly Urban/ Urban
1750,8360,1,94.6189214,0,32.0,2,9.0,27462.0,Yes,0.0,z_No,z_F,z_High School,Clerical,30,Private,11630,6,z_SUV,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural
1751,8365,1,151.0497602,0,45.0,1,11.0,3006.0,Yes,0.0,z_No,z_F,z_High School,Home Maker,39,Commercial,30050,6,Van,no,0,0,Yes,2,1.0,z_Highly Rural/ Rural
1752,8366,1,200.55184430000003,0,49.0,0,15.0,22978.0,No,144545.0,Yes,M,<High School,Clerical,5,Private,20010,1,Van,yes,0,0,No,0,9.0,Highly Urban/ Urban
1753,8369,1,798.02692943,3,45.0,3,14.0,3532.0,No,71734.0,Yes,z_F,z_High School,Home Maker,35,Private,6350,1,z_SUV,no,11564,2,No,2,6.0,Highly Urban/ Urban
1754,8373,1,46.183764323999995,0,34.0,3,13.0,20299.0,No,66016.0,Yes,z_F,z_High School,Home Maker,45,Private,18140,6,z_SUV,no,0,0,No,3,1.0,z_Highly Rural/ Rural
1755,8378,1,138.87639311,0,39.0,0,,94059.0,No,286323.0,Yes,M,Bachelors,Professional,33,Commercial,42320,1,Panel Truck,yes,0,0,No,0,6.0,Highly Urban/ Urban
1756,8392,1,112.29801286,0,45.0,0,0.0,0.0,No,77453.0,z_No,z_F,Masters,Home Maker,24,Private,30130,4,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
1757,8397,1,357.75634804,1,45.0,1,14.0,26156.0,No,179165.0,Yes,z_F,Bachelors,Professional,48,Private,14460,1,z_SUV,no,28959,1,Yes,0,10.0,Highly Urban/ Urban
1758,8399,1,100.66296382,0,56.0,2,16.0,66868.0,No,204146.0,Yes,z_F,z_High School,z_Blue Collar,17,Private,21050,10,Pickup,no,0,0,Yes,0,6.0,Highly Urban/ Urban
1759,8400,1,135.46007168,0,55.0,0,16.0,42815.0,No,205232.0,Yes,M,Masters,Lawyer,47,Private,14690,1,Minivan,yes,8762,1,No,0,8.0,Highly Urban/ Urban
1760,8405,1,602.0679616,1,41.0,2,14.0,86860.0,Yes,0.0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,16020,3,Minivan,no,0,0,No,4,1.0,Highly Urban/ Urban
1761,8406,1,45.42766797,0,56.0,0,15.0,82370.0,No,274135.0,Yes,z_F,Masters,Manager,15,Private,15340,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
1762,8410,1,70.543163531,0,33.0,1,12.0,66803.0,No,193201.0,Yes,M,Masters,Lawyer,32,Private,14390,6,Minivan,yes,0,0,Yes,0,17.0,Highly Urban/ Urban
1763,8413,1,73.309994424,0,33.0,0,9.0,74138.0,No,263173.0,z_No,M,z_High School,z_Blue Collar,5,Private,13640,13,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
1764,8414,1,265.28324627,0,49.0,0,13.0,59743.0,No,239955.0,Yes,M,Bachelors,z_Blue Collar,11,Commercial,12370,1,Minivan,no,51188,2,Yes,4,10.0,Highly Urban/ Urban
1765,8416,1,633.78598619,0,35.0,2,12.0,3028.0,Yes,,z_No,M,Bachelors,Student,40,Private,5300,1,Pickup,no,32063,2,Yes,4,10.0,Highly Urban/ Urban
1766,8426,1,56.352573058999994,0,34.0,5,,17698.0,No,137278.0,Yes,z_F,<High School,Home Maker,35,Private,6670,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1767,8434,1,315.31522893,0,53.0,0,14.0,107394.0,No,318906.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,17540,1,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
1768,8439,1,99.44992894399999,0,39.0,2,,111072.0,No,297741.0,Yes,z_F,Bachelors,Manager,33,Private,9560,4,z_SUV,no,0,0,No,4,10.0,Highly Urban/ Urban
1769,8440,1,148.50094537,2,45.0,2,13.0,109361.0,No,306852.0,Yes,z_F,Bachelors,Manager,9,Private,1500,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
1770,8475,0,15.419155892000001,0,52.0,0,8.0,96707.0,No,270614.0,Yes,M,z_High School,z_Blue Collar,32,Commercial,29370,13,Panel Truck,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1771,8480,1,127.25662003,0,39.0,0,11.0,,No,64192.0,z_No,z_F,z_High School,Home Maker,52,Private,6620,5,Sports Car,no,3884,2,No,1,1.0,z_Highly Rural/ Rural
1772,8497,1,238.78424634,0,61.0,2,18.0,34446.0,No,168224.0,Yes,M,Masters,Lawyer,35,Private,11040,4,z_SUV,yes,1465,2,No,0,9.0,Highly Urban/ Urban
1773,8499,1,674.98968005,0,53.0,0,10.0,30699.0,No,0.0,z_No,M,Bachelors,Clerical,42,Commercial,22730,4,Panel Truck,no,19644,2,Yes,5,13.0,Highly Urban/ Urban
1774,8500,1,368.63654326,0,43.0,0,12.0,46671.0,No,183055.0,z_No,M,<High School,z_Blue Collar,63,Private,9400,13,Pickup,yes,0,0,No,3,5.0,Highly Urban/ Urban
1775,8501,1,49.820219367,0,52.0,0,9.0,46188.0,No,163879.0,z_No,z_F,Masters,Manager,26,Private,18910,6,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban
1776,8502,1,556.41974493,0,43.0,0,11.0,,No,178766.0,Yes,z_F,z_High School,Professional,51,Private,6530,1,Sports Car,no,8487,2,No,3,1.0,Highly Urban/ Urban
1777,8518,1,380.79120667,0,33.0,3,9.0,58195.0,No,173288.0,Yes,z_F,z_High School,Professional,37,Private,8090,1,Sports Car,no,504,1,No,0,1.0,Highly Urban/ Urban
1778,8520,1,339.82931762,0,40.0,1,11.0,40252.0,Yes,201112.0,z_No,M,z_High School,z_Blue Collar,41,Private,7240,13,Pickup,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
1779,8523,1,347.82066707,0,54.0,0,14.0,59291.0,No,0.0,z_No,M,<High School,z_Blue Collar,5,Private,12830,1,Minivan,no,6815,1,No,6,1.0,Highly Urban/ Urban
1780,8525,1,228.89448157,0,48.0,0,10.0,,No,155212.0,Yes,M,Masters,,18,Commercial,30500,1,Panel Truck,yes,0,0,No,2,18.0,Highly Urban/ Urban
1781,8532,1,89.96376402899999,0,47.0,0,14.0,106484.0,No,328359.0,Yes,M,Masters,Manager,49,Commercial,28380,4,Panel Truck,no,0,0,No,0,19.0,Highly Urban/ Urban
1782,8535,1,326.32382942,0,56.0,0,13.0,69790.0,No,198028.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,15960,17,Minivan,yes,7825,3,No,6,1.0,Highly Urban/ Urban
1783,8543,1,180.35622519999998,0,43.0,2,16.0,98666.0,No,319269.0,Yes,z_F,Masters,Lawyer,37,Private,3800,6,z_SUV,no,35062,2,Yes,0,16.0,Highly Urban/ Urban
1784,8554,1,266.09685282,0,48.0,0,13.0,54108.0,No,183134.0,Yes,M,z_High School,Professional,23,Private,10060,1,Pickup,yes,3149,2,No,0,1.0,Highly Urban/ Urban
1785,8560,1,103.93606344,2,45.0,2,0.0,0.0,No,100508.0,Yes,z_F,Bachelors,Home Maker,60,Private,6000,10,z_SUV,no,0,0,No,4,11.0,z_Highly Rural/ Rural
1786,8561,1,110.69543413,0,57.0,0,14.0,177908.0,No,467833.0,Yes,M,PhD,Manager,41,Commercial,25380,1,Panel Truck,yes,35371,3,Yes,0,13.0,Highly Urban/ Urban
1787,8563,0,21.670024380999998,0,53.0,0,13.0,70195.0,No,0.0,z_No,M,Bachelors,Professional,34,Private,17750,1,Minivan,no,0,0,No,2,9.0,z_Highly Rural/ Rural
1788,8566,1,648.85858743,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,40,Commercial,5500,17,z_SUV,no,0,0,Yes,5,13.0,Highly Urban/ Urban
1789,8570,1,402.53689539,0,39.0,0,9.0,42141.0,No,181281.0,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,20080,4,Pickup,no,0,0,No,2,4.0,Highly Urban/ Urban
1790,8572,1,73.834854283,0,36.0,1,12.0,25081.0,No,119233.0,Yes,M,<High School,Clerical,66,Private,7610,1,Pickup,no,7054,1,No,0,,z_Highly Rural/ Rural
1791,8582,1,200.95351607,0,42.0,0,4.0,17574.0,No,83322.0,Yes,M,Masters,Professional,44,Private,5700,6,Pickup,no,0,0,No,0,16.0,Highly Urban/ Urban
1792,8583,1,273.70802469,0,28.0,2,8.0,66783.0,No,227215.0,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,10980,10,z_SUV,no,8079,2,No,3,10.0,Highly Urban/ Urban
1793,8587,1,205.41116216,0,36.0,2,11.0,13509.0,Yes,0.0,z_No,z_F,z_High School,Clerical,39,Private,2850,13,Sports Car,no,1468,1,No,5,1.0,z_Highly Rural/ Rural
1794,8592,1,290.32750022,0,33.0,0,5.0,12067.0,No,,Yes,z_F,<High School,Clerical,19,Commercial,16930,10,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
1795,8593,1,471.39100303,0,48.0,0,11.0,73806.0,No,216274.0,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,8850,3,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1796,8607,0,24.195483919,0,69.0,1,14.0,5622.0,No,181254.0,Yes,z_F,z_High School,Home Maker,26,Private,9350,13,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1797,8609,1,226.3810228,0,33.0,1,,86321.0,Yes,227138.0,z_No,M,Masters,,17,Private,13430,1,Minivan,yes,0,0,No,4,24.0,Highly Urban/ Urban
1798,8610,1,47.15209411399999,0,61.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,29,Private,20480,6,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural
1799,8614,1,399.65883028,0,49.0,0,7.0,32763.0,No,191657.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,8010,17,z_SUV,no,21383,2,No,7,11.0,Highly Urban/ Urban
1800,8616,1,447.3839665,0,42.0,0,11.0,50613.0,No,0.0,z_No,z_F,z_High School,Clerical,45,Private,18170,4,Minivan,no,6784,2,No,4,1.0,Highly Urban/ Urban
1801,8622,1,159.11830683,0,55.0,0,15.0,34745.0,No,,Yes,M,z_High School,z_Blue Collar,15,Private,10470,18,Pickup,yes,2752,1,No,4,,Highly Urban/ Urban
1802,8623,1,140.29592787,0,41.0,0,11.0,39066.0,No,171066.0,Yes,z_F,z_High School,Clerical,14,Private,14320,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
1803,8624,1,275.45579692,0,47.0,0,9.0,18896.0,No,106991.0,z_No,M,Bachelors,z_Blue Collar,14,Commercial,12040,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban
1804,8633,1,168.52905423,1,43.0,2,15.0,28948.0,No,189468.0,Yes,z_F,Bachelors,Manager,43,Private,13260,5,z_SUV,no,32281,1,No,0,9.0,Highly Urban/ Urban
1805,8641,1,414.61376468,0,44.0,0,10.0,,No,238871.0,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,15810,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban
1806,8644,1,697.38714621,0,25.0,1,9.0,,Yes,0.0,z_No,z_F,z_High School,Clerical,12,Private,7530,3,z_SUV,no,4885,3,No,3,7.0,Highly Urban/ Urban
1807,8649,1,678.74309774,0,45.0,1,,29836.0,Yes,130714.0,z_No,M,<High School,Clerical,28,Commercial,10240,4,Pickup,yes,0,0,No,1,6.0,Highly Urban/ Urban
1808,8653,1,188.69264299,0,42.0,0,12.0,103050.0,No,270986.0,Yes,M,Masters,Professional,26,Commercial,11860,4,Pickup,yes,0,0,No,0,16.0,Highly Urban/ Urban
1809,8657,1,152.63947713,0,53.0,0,11.0,178768.0,No,469094.0,z_No,M,PhD,,23,Commercial,24680,6,Panel Truck,no,0,0,No,1,12.0,Highly Urban/ Urban
1810,8658,1,161.79629935,0,36.0,0,8.0,51358.0,No,178375.0,Yes,z_F,Bachelors,Professional,25,Private,1500,7,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
1811,8663,1,73.325293323,0,47.0,0,11.0,190579.0,No,471490.0,z_No,z_F,PhD,Doctor,39,Private,13040,6,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
1812,8672,1,376.31377391,0,52.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,62,Commercial,19240,17,Minivan,no,6902,2,Yes,3,9.0,Highly Urban/ Urban
1813,8680,1,397.0702701,0,48.0,0,14.0,58132.0,No,0.0,z_No,z_F,z_High School,Manager,32,Private,6860,6,z_SUV,no,7926,3,No,3,1.0,Highly Urban/ Urban
1814,8684,1,500.4622931,0,61.0,0,11.0,53354.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,1500,7,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
1815,8687,1,100.39667709,0,54.0,0,14.0,67290.0,No,269448.0,Yes,z_F,Bachelors,Manager,24,Private,8230,6,Sports Car,no,0,0,No,2,10.0,Highly Urban/ Urban
1816,8688,1,42.232325964,0,42.0,0,10.0,90937.0,No,287892.0,Yes,M,Bachelors,Manager,11,Private,1500,4,Minivan,yes,943,2,No,0,13.0,Highly Urban/ Urban
1817,8690,1,62.223281322,0,36.0,4,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,35,Commercial,15130,10,z_SUV,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural
1818,8712,1,283.37058499,0,46.0,0,12.0,5070.0,No,0.0,z_No,M,z_High School,Student,8,Private,1790,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
1819,8717,1,314.66172943,0,37.0,0,9.0,45464.0,No,0.0,z_No,z_F,Masters,Lawyer,35,Private,11920,14,z_SUV,no,3964,1,No,4,15.0,Highly Urban/ Urban
1820,8730,1,45.184378895,0,45.0,0,12.0,11261.0,No,151509.0,Yes,M,Masters,Manager,26,Private,13700,4,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
1821,8739,1,128.67384206,0,25.0,0,8.0,66923.0,No,231852.0,z_No,M,Bachelors,Professional,18,Private,15010,10,Minivan,yes,5960,1,No,5,,Highly Urban/ Urban
1822,8744,0,15.102429541,0,41.0,0,11.0,67338.0,No,205470.0,Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,19840,10,z_SUV,no,0,0,Yes,0,14.0,z_Highly Rural/ Rural
1823,8747,1,384.09034003,0,44.0,0,7.0,16976.0,No,165890.0,Yes,z_F,z_High School,Home Maker,53,Private,9680,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1824,8748,1,331.71948265,0,46.0,0,11.0,95550.0,No,0.0,z_No,M,Masters,Professional,21,Commercial,16590,7,Van,no,2169,1,No,0,18.0,Highly Urban/ Urban
1825,8751,1,811.30442398,0,47.0,0,,3663.0,No,122332.0,Yes,z_F,z_High School,Student,57,Commercial,9310,1,Sports Car,no,1348,2,No,4,7.0,Highly Urban/ Urban
1826,8758,1,260.86043345,0,37.0,0,7.0,34038.0,No,161587.0,z_No,M,Masters,Lawyer,61,Private,15450,9,Minivan,no,3721,3,No,2,14.0,Highly Urban/ Urban
1827,8761,1,491.07109444,0,48.0,0,10.0,44770.0,No,162374.0,z_No,M,Masters,Lawyer,66,Private,5980,1,Pickup,yes,0,0,No,4,14.0,Highly Urban/ Urban
1828,8763,0,7.819619959,0,44.0,0,12.0,33833.0,No,172826.0,Yes,z_F,<High School,z_Blue Collar,26,Private,22330,11,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1829,8764,1,321.61380607,0,37.0,0,8.0,95502.0,No,0.0,z_No,z_F,Bachelors,Professional,37,Private,26290,1,Sports Car,no,7460,1,No,0,11.0,Highly Urban/ Urban
1830,8765,1,238.98067914,0,42.0,2,13.0,38092.0,No,150907.0,Yes,z_F,z_High School,Clerical,15,Private,15320,7,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
1831,8773,1,73.626622311,0,53.0,0,13.0,74334.0,No,254789.0,Yes,z_F,PhD,Manager,24,Private,6800,10,z_SUV,no,5854,1,No,1,16.0,Highly Urban/ Urban
1832,8780,1,145.33764096,0,36.0,0,12.0,77526.0,No,262675.0,Yes,M,Bachelors,Professional,31,Private,12850,7,Minivan,yes,8271,3,No,5,11.0,Highly Urban/ Urban
1833,8781,1,104.62131099999999,0,43.0,1,11.0,72421.0,No,217974.0,Yes,z_F,Bachelors,Manager,35,Private,13760,3,z_SUV,no,1018,1,No,1,18.0,Highly Urban/ Urban
1834,8782,1,323.06950981,0,48.0,0,11.0,101806.0,No,296076.0,z_No,z_F,Masters,,36,Commercial,20860,7,Pickup,no,26433,3,Yes,0,23.0,Highly Urban/ Urban
1835,8785,1,163.26858796,0,49.0,0,7.0,67258.0,No,222040.0,z_No,M,Masters,Lawyer,28,Private,21760,6,Van,no,0,0,No,1,10.0,Highly Urban/ Urban
1836,8786,1,185.47660807,3,44.0,4,18.0,59352.0,No,192373.0,Yes,M,z_High School,Manager,17,Private,15470,1,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
1837,8797,1,733.28051676,0,47.0,0,6.0,32267.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,63,Private,18210,1,Sports Car,no,0,0,Yes,6,,Highly Urban/ Urban
1838,8799,1,65.771331042,0,57.0,0,14.0,89448.0,No,255481.0,Yes,z_F,PhD,Manager,20,Private,18020,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban
1839,8807,1,747.89241947,2,37.0,2,10.0,47473.0,No,190556.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,9950,4,Pickup,no,2981,2,No,3,8.0,Highly Urban/ Urban
1840,8816,1,57.55265726,0,51.0,0,13.0,32159.0,No,195096.0,z_No,z_F,<High School,z_Blue Collar,46,Private,9820,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
1841,8817,1,74.179565829,1,43.0,2,5.0,2599.0,Yes,0.0,z_No,M,Bachelors,Student,38,Private,1760,3,Minivan,yes,0,0,No,0,5.0,z_Highly Rural/ Rural
1842,8826,1,324.03261098,0,27.0,2,,11882.0,No,0.0,Yes,z_F,z_High School,Student,39,Private,32510,1,Pickup,no,10780,2,No,1,8.0,Highly Urban/ Urban
